number_of_tooth,heat_dissipation,viscosity_of_lubricant,temperature,durability
26,0.642563087343338,5,72.9,1.1458601008866107
14,0.6833842663796559,3,38.6,0.7435787354390037
38,0.4212362126705369,4,26.1,2.453176410954851
45,0.32905846191412236,4,90.4,0.655204902041394
30,0.356912509956474,3,56.8,0.5655303854944131
11,0.2934394577346968,2,27.5,0.23475156618775747
43,0.4202760907418088,1,44.2,0.4088658801334339
35,0.5966954667639772,4,83.2,1.0040548719586155
27,0.40300431897880107,1,99.0,0.10991026881240029
10,0.5466777526992677,1,87.5,0.06247745745134488
40,0.23913551019195417,1,110.6,0.08648662213090567
19,0.48194374893905323,2,110.6,0.16558645985247764
21,0.21894245663900713,2,28.0,0.3284136849585107
12,0.35885371420843903,2,77.8,0.11070037456301463
23,0.3159158642603009,5,19.6,1.8535879790782959
18,0.43424600056143164,5,42.4,0.9217485860973785
26,0.7164613353559426,5,112.7,0.8264416468169701
21,0.6987219555182687,5,87.3,0.8403872317230036
12,0.781488065098161,1,88.9,0.10548770282539856
47,0.3135727125183346,5,62.7,1.1752725269825937
21,0.565747450731586,4,18.9,2.514433114362605
25,0.6412484178386606,4,20.1,3.190290636013237
49,0.6494285518423293,4,57.3,2.221430997575856
10,0.3651165919799567,3,60.4,0.18134930065229637
17,0.6404757948281847,3,87.6,0.37287974356435416
15,0.6294691935426693,4,112.9,0.33452747221045315
48,0.5950251219614593,1,60.9,0.4689853178021354
22,0.33002296119805796,3,69.3,0.31430758209338855
38,0.5865480115140522,2,65.8,0.6774718674022489
20,0.7439128309948482,1,18.1,0.8220031281711029
44,0.7376916838858771,5,71.9,2.2571929131417656
17,0.6247088813626143,3,87.9,0.36245907792370113
21,0.6419250396125862,3,18.1,2.234324723513421
48,0.2737031695687623,4,106.0,0.49576423167172035
10,0.6361608814997934,4,83.7,0.3040195371564126
47,0.2988630343322237,1,100.2,0.14018525562489537
26,0.5815146565668462,1,115.5,0.13090373221418183
49,0.7679922553065175,3,49.5,2.2807042733345066
25,0.5973768588593431,4,52.7,1.1335424266780703
37,0.6482046787777893,5,61.8,1.9404185367943532
13,0.41526169662539264,2,81.6,0.13231377588554177
47,0.22597784333133397,2,22.6,0.9399078439444863
41,0.64796451948001,1,38.9,0.6829446092205761
47,0.3495060408453178,4,88.9,0.7391128872769375
31,0.70636055854634,2,114.6,0.38214969136014904
15,0.22095597346199028,3,51.3,0.19382102935262308
46,0.7509268478271358,1,119.9,0.28809537114302125
10,0.5015250457433573,2,26.9,0.37288107490212447
27,0.2750151696786823,3,111.0,0.20068674544120058
14,0.5429209363387829,2,52.7,0.2884589415082717
41,0.6001269341708317,4,89.7,1.0972220424082095
19,0.4427905989871958,5,99.6,0.42234043076087957
49,0.6387062876047918,4,35.5,3.5263783766349066
50,0.41366615446480526,2,115.7,0.3575334092176363
48,0.5950406581521412,1,108.8,0.2625179374200623
13,0.518749528864236,4,36.5,0.7390404246832951
26,0.3810271608536676,3,18.3,1.6240501938025176
48,0.7912952892162555,1,104.2,0.36451222535873573
40,0.36059228126278986,2,86.5,0.3334957514569155
20,0.47595607656351197,5,69.1,0.6887931643466164
44,0.5136317792729004,3,113.0,0.5999946448143615
49,0.3751996952414386,1,44.8,0.4103746666703235
32,0.4362560493957884,3,48.2,0.8688917166389146
27,0.31037751516129064,3,67.0,0.3752325183293215
22,0.7877197797332927,3,91.3,0.5694359853493682
29,0.5283384039089432,3,32.1,1.4319452068560141
44,0.7987408401743525,3,80.2,1.3146357967956925
31,0.32999324735502944,3,69.4,0.44220997123944866
22,0.4125559438839336,3,92.7,0.29372915098532487
42,0.23664495239145839,3,87.9,0.33921802049287547
12,0.6416888086192278,2,73.3,0.2101027477061592
18,0.7149038807408088,1,89.0,0.14458730172286022
40,0.2734554470532218,1,88.0,0.12429793047873718
27,0.38805973024962004,2,45.6,0.4595444174008659
19,0.5432414270611357,1,113.9,0.09061972883372763
27,0.4346739496883048,2,38.8,0.6049585897723829
40,0.5595295750204194,1,81.0,0.2763109012446516
23,0.6199015331420052,2,85.0,0.3354761238180264
46,0.6993392705513191,2,58.7,1.0960683627039414
10,0.6681000303045788,5,52.3,0.6387189582261747
38,0.6704078357006119,4,93.2,1.0933690024301825
11,0.5169029499839636,5,44.4,0.6403077083134684
41,0.7420269524120988,4,79.9,1.5230590762901652
38,0.6902280404009118,4,81.9,1.281009305750166
29,0.3872428473869802,5,45.9,1.2233161845558198
36,0.3301184820614125,4,22.3,2.1317067899929776
32,0.41823719547557764,5,60.1,1.1134434488534513
42,0.2211700857381803,4,50.0,0.7431314880802858
48,0.4303468201871712,3,97.4,0.6362417054101914
17,0.674560512222067,1,36.8,0.3116176279286723
29,0.2078662225634442,2,102.1,0.11808267295474793
17,0.5161354819191861,5,72.4,0.6059601652366134
11,0.6002761172730231,4,74.0,0.3569209345947705
36,0.6158461288329395,3,19.6,3.3934378527529314
20,0.6387094616172915,1,23.2,0.5506116048424927
23,0.35661736186996107,4,23.7,1.3843374384825493
15,0.699198796234799,5,32.2,1.6285686247704942
29,0.4312411951526314,3,18.3,2.050163058922346
41,0.2217743080479268,3,101.7,0.2682226144532448
21,0.5512345750051475,4,83.5,0.5545353808435016
47,0.2783537104783276,1,74.0,0.17679222152001886
22,0.4225352056019293,4,114.1,0.32588166602076934
26,0.7988029762242854,5,33.6,3.090606753248723
39,0.32771849393294306,2,21.5,1.1889322105474214
43,0.5062217255082662,3,73.6,0.8872636221544338
22,0.4134614214316604,4,52.4,0.6943626924806511
43,0.4068413332971459,2,90.0,0.3887594962617172
22,0.7465321575170614,1,46.7,0.35168538469754496
44,0.30976825583000245,4,32.6,1.6723684977325284
35,0.7238442729417645,3,70.5,1.0780659384239044
32,0.2669191310608651,3,86.0,0.2979562393237564
46,0.4276972644360468,5,86.3,1.1398652470485604
29,0.6965450380221191,1,36.4,0.5549397280945454
39,0.3068846515399718,4,78.6,0.6090840412243715
47,0.5484126970697781,2,31.0,1.6629288233728756
21,0.551149624085864,2,49.4,0.46858874922279936
11,0.33301978767380924,3,117.2,0.09376837024945141
11,0.4748192440758728,2,60.9,0.17152747733446963
49,0.37842352005086466,5,33.9,2.734919245205364
19,0.4208974162091573,5,75.3,0.5310126764922968
18,0.3917856636478555,5,111.6,0.3159561803611738
50,0.20305754973563472,1,66.0,0.15383147707245057
46,0.3692328102717889,3,104.3,0.48853430314004676
19,0.23382011116719467,1,56.6,0.07849085003845757
37,0.6579299048567482,5,37.5,3.2457875306266244
35,0.3674566105750382,2,20.7,1.2426068956643805
16,0.2959396904962578,4,119.0,0.15916084194756722
48,0.6146277226450262,5,89.7,1.644488890020137
14,0.5467979512351169,1,59.0,0.12974866639477348
19,0.6853982524456332,4,73.2,0.7116156719380892
48,0.730276454920467,3,100.6,1.045326138255937
14,0.3308957008126027,4,115.4,0.1605733036872249
24,0.4742678080026654,3,71.9,0.4749274294324326
13,0.33750891690464474,3,91.1,0.14448790076049556
33,0.21675514114201727,1,99.8,0.07167254166018608
10,0.29261477407272796,5,66.3,0.2206747919100513
27,0.38128050986259276,5,107.9,0.4770423432015758
49,0.4343985232394475,3,18.8,3.396626750861637
45,0.30918186322676866,5,52.1,1.3352383728603252
42,0.28823197107244114,4,101.2,0.4784878571163054
18,0.7001536064610572,1,68.0,0.18533477818086808
30,0.7346979175272352,3,21.6,3.0612413230301465
27,0.31656311204255727,5,79.3,0.5389157645112892
23,0.40352634304106727,4,54.6,0.6799344974318349
26,0.7611316287850283,4,64.7,1.2234573322046822
47,0.781467723778013,4,32.8,4.479144270434953
45,0.466674130706878,4,41.0,2.0488132567619037
40,0.5008559663290371,5,25.4,3.9437477663703704
19,0.6787752027209997,2,40.6,0.6353068399851721
12,0.5034642280823766,4,97.1,0.24888035991713775
28,0.2038219652717238,5,33.7,0.84673813465998
26,0.4595508573821444,2,48.3,0.49475454624992776
41,0.3859354484614467,5,93.8,0.8434623340575328
11,0.46698247153923356,5,104.9,0.2448430499014094
13,0.3617677811865042,2,19.4,0.48484341808500564
43,0.43122826257549035,5,25.4,3.650160490304348
47,0.6966557309812793,2,110.9,0.5904926845107327
19,0.5784686549569169,4,104.2,0.4219157176269259
25,0.42400858043764933,1,19.1,0.5549850529288604
45,0.5887891937829206,2,116.6,0.45446850291992164
13,0.25773308685293866,1,62.0,0.05404080853368069
23,0.46555558127912827,5,93.5,0.5726084689529385
18,0.7608847258346547,5,40.8,1.67842218934115
29,0.7920116616862016,3,105.4,0.6537477662874719
31,0.37861715360408454,4,54.8,0.8567249461114322
42,0.5642190587256489,1,19.0,1.2472210771830134
37,0.2968564051919246,4,78.0,0.5632659995949337
43,0.2948763367198957,2,94.2,0.2692076959438538
10,0.33081632396330274,5,31.1,0.5318590417416443
20,0.6220578248765414,4,55.2,0.9015330795312193
36,0.40132149619070184,1,107.2,0.13477214424314612
10,0.6437099760074632,2,20.2,0.6373366099083794
18,0.44099219557308483,2,34.7,0.4575135170210678
49,0.6647263519545529,3,32.5,3.006608422686747
29,0.4813208062075612,4,104.2,0.5358273850295306
49,0.500114303892434,4,116.6,0.8406724147763043
25,0.3072967885946567,5,105.0,0.3658295102317342
24,0.27892915430385745,5,91.1,0.3674149123651251
37,0.5034059305504018,3,87.5,0.6386063804696526
38,0.4053548190575994,5,109.4,0.7039983146338564
37,0.6855220372575156,2,110.8,0.4578396277712649
44,0.6461483371066328,1,49.1,0.5790331330487137
26,0.7043340151831927,5,111.8,0.8189930409106893
18,0.3053682866137409,5,59.9,0.45881712512915995
32,0.7487413018556974,2,98.9,0.4845241993808355
41,0.47667537756952066,1,32.9,0.5940331452994027
50,0.5194127923575365,5,107.7,1.205693575574597
29,0.455806558514258,1,31.1,0.42502862369496724
14,0.6770927855313205,4,54.1,0.7008723842838068
19,0.6678230421972398,1,33.1,0.3833425317748506
39,0.307560600109869,3,79.7,0.45150050455275625
30,0.7051845939142836,1,41.6,0.5085465821497237
17,0.7447359180584048,4,51.0,0.992981224077873
46,0.4451801335537652,3,28.5,2.1556090677340207
32,0.4914886963358916,1,111.2,0.14143559606788247
31,0.23701792999550092,2,69.1,0.21266442344024686
11,0.44663861014257605,2,75.7,0.12980250228714232
15,0.3287250995530395,2,94.6,0.10424686032337405
26,0.6273424087172431,2,39.2,0.8321889095228735
38,0.7871687534139644,2,78.0,0.7669849392238627
36,0.544432776451309,5,79.6,1.2311293939853722
12,0.7109733876940285,3,49.7,0.5149907838427571
26,0.47043144795549136,4,97.6,0.5012794117558514
49,0.4614642454299444,2,48.6,0.9305246101262252
45,0.4727926840847824,3,20.8,3.0686063630502702
22,0.7586063660425504,2,27.0,1.2362474113286008
17,0.4874097128658386,3,68.3,0.36395161575633633
14,0.4790289674937476,1,100.7,0.06659787035662826
47,0.7225843453201295,1,86.2,0.39398450382884087
25,0.33809234794650955,3,72.0,0.3521795291109474
39,0.5282931520735266,2,18.3,2.251741303919949
29,0.31209592558251087,2,64.7,0.27977687301059706
26,0.6571001536583061,2,102.9,0.3320622739575502
37,0.5709929199343453,4,71.8,1.1769770494468401
36,0.41102280462577295,3,103.1,0.430557351111382
43,0.3539214103903614,3,77.5,0.5891078960046016
49,0.6916676665918605,3,18.0,5.648619277166861
48,0.7986020091246562,2,78.1,0.9816362724195518
35,0.2811692046911578,1,102.5,0.09600899672380998
46,0.6420137716260519,4,70.3,1.6803774392488413
18,0.43868278454156967,1,38.4,0.2056325552538608
48,0.20288132691634103,2,54.2,0.3593469997042203
24,0.5950819408494497,1,63.0,0.22669788222836176
23,0.28388785518026427,2,49.2,0.26542360443683244
11,0.4248108990458572,3,118.9,0.1179037819050739
31,0.26784629503605045,1,51.4,0.1615415398077347
13,0.6328545529781346,5,31.3,1.3142346946830272
49,0.7638257536661435,3,119.5,0.9396015547190216
43,0.7451804905332995,4,67.7,1.8932207440432423
36,0.7943098936335606,5,19.6,7.29468269663474
44,0.650323572610598,5,60.3,2.372656483819761
23,0.29374064733518346,5,61.5,0.5492711291633513
33,0.42871718624682836,2,88.1,0.32117292045732887
41,0.47038377381375307,1,39.8,0.4845661991548713
36,0.5188425853367324,4,62.4,1.1973290430847672
13,0.5649704783749667,4,74.9,0.3922358461348233
41,0.7341943231713364,2,85.4,0.7049641042160373
18,0.7236699922822245,4,67.7,0.7696342606251132
16,0.7382035849998767,3,20.2,1.7541471326729745
18,0.26401513586376857,1,85.8,0.055387790740650755
15,0.39319965025564413,4,70.1,0.33654748951980956
17,0.754056412144197,2,99.3,0.25818648552772105
32,0.4574810670852024,4,46.0,1.2729907953675197
49,0.2282426892223719,5,116.3,0.48082079844781694
44,0.23761668894459262,4,39.5,1.0587477785885646
29,0.7982017281037266,4,89.9,1.0299377136822279
45,0.3371461244957,5,59.5,1.2749223195215544
11,0.5592620004688769,4,75.9,0.32420985534427643
24,0.4821987920760756,2,108.2,0.21391443641082836
31,0.4345819404064609,5,79.8,0.8441127915163088
44,0.2542006279639192,2,96.5,0.23180989907590557
33,0.7850233463449376,3,62.7,1.239510546860428
49,0.32793899703687224,5,36.8,2.183289518316134
39,0.2941002904633186,3,19.0,1.811038630747804
30,0.46930957577523885,1,111.7,0.1260455440757132
28,0.7469770795275259,2,21.7,1.927682785877486
40,0.28322538933850694,2,77.2,0.29349781278601755
16,0.6498845683314429,1,45.7,0.2275307022604614
32,0.20947361900362635,3,73.8,0.27248600846000176
44,0.7426084279964908,2,90.1,0.7253001294527326
34,0.6099840416678595,1,83.2,0.2492723247200387
32,0.6722272528469988,1,29.1,0.7392189722028852
11,0.5029837523023157,1,62.9,0.08796218243760688
32,0.4409212202509713,4,114.8,0.49161947902547326
29,0.43405166344293467,3,117.7,0.3208368285432058
35,0.3880518324821589,5,53.2,1.2764862910597332
30,0.4153090560152714,2,89.9,0.27718068254634354
37,0.35703209871254055,2,95.8,0.27578679858797495
24,0.6650820163660507,3,41.0,1.1679489067891622
22,0.6126588728416736,1,92.3,0.14602920046063728
50,0.5925322190751553,5,34.9,4.2445001366415145
24,0.6217212529928011,2,54.7,0.5455689240156207
15,0.5349947218941042,2,86.9,0.1846932296527402
23,0.3937396522547802,2,83.9,0.2158763290073884
31,0.6972340436307602,2,55.1,0.7845464737768989
38,0.2088572089886947,5,98.7,0.4020554175060992
30,0.3284781469778397,5,109.6,0.4495595077251456
50,0.6390947354942096,2,49.5,1.291100475745878
33,0.5797588346841511,5,20.7,4.621266073569321
16,0.5476350381720378,2,60.4,0.2901377685679671
10,0.7870629955663486,4,119.7,0.26301186150922257
24,0.22660511557154644,2,85.4,0.1273658729207755
13,0.25086498108912203,3,26.2,0.37342497185021983
48,0.3541500856761989,2,47.1,0.721834569531106
49,0.638650018989025,2,73.2,0.8550232494661809
49,0.3845202570927621,5,42.9,2.195978158222068
25,0.5704370668005646,3,91.1,0.46962436893570086
24,0.20658595944387226,1,42.9,0.11557256472384463
23,0.7440743362801412,1,104.6,0.16361099172507887
14,0.515513829466893,1,84.3,0.08561321011312577
34,0.5853789483640619,4,101.5,0.7843501180050484
30,0.220966413309185,3,62.2,0.3197263215084671
43,0.2336575966557638,2,40.0,0.5023638328098922
47,0.7964849116347932,4,94.1,1.5912769754233913
14,0.33992766859062207,2,77.5,0.12281257703919247
27,0.3429615516532738,3,30.3,0.9168279103602368
27,0.7536029459315321,3,91.2,0.6693184059260318
16,0.7645252539945628,1,66.0,0.1853394555138334
13,0.4575205014878449,4,18.5,1.286003571749618
41,0.4151471371848846,4,40.9,1.6646486674406131
33,0.20319236127575965,4,35.3,0.7598127957053903
18,0.5894705084521571,4,60.8,0.6980571810617651
21,0.2737865819204157,1,65.5,0.08777890412715618
44,0.6660718669010016,2,113.6,0.515971164500776
44,0.21070196056029655,4,116.1,0.31941037948847717
25,0.3537326440591881,4,85.7,0.4127568775486442
39,0.5280322821113053,3,94.0,0.6572316702874758
48,0.7066537224168328,4,93.6,1.449546097265298
13,0.5935720975506823,5,33.8,1.1414848029820814
16,0.2278663556850452,1,85.5,0.04264165720421899
37,0.7762239815647414,2,39.1,1.4690684050074387
10,0.7017228119491543,3,60.1,0.3502776099579805
44,0.41143433249934613,5,58.7,1.54200260902651
25,0.394621168379486,3,75.2,0.393571643995498
40,0.2502030838862799,1,112.7,0.08880322409450928
30,0.4668298375948387,5,81.1,0.8634337316797265
36,0.43515727376887103,3,111.5,0.42149762840392885
27,0.46174392971006006,1,108.8,0.11458718843907742
47,0.25028253669626505,4,107.4,0.4381109580902963
18,0.7780222894313364,1,64.8,0.21611730261981568
44,0.40853672386671835,3,104.4,0.5165406853487243
49,0.6886571735500728,3,85.6,1.182623884484354
30,0.6612712549201318,2,87.1,0.4555255487394709
46,0.7263960721449232,5,99.6,1.6774206485274334
33,0.4598374268531359,3,78.9,0.5769823226674328
13,0.4853433539390787,4,59.9,0.4213331286282486
43,0.7834992072363995,5,65.4,2.575723693514157
40,0.6237941354581608,2,33.3,1.4986045296292152
13,0.6290125674654508,5,102.6,0.3984972405970205
33,0.7048605906317185,3,51.7,1.3497330458905246
12,0.6491304797474278,2,43.3,0.3597951850794057
34,0.3355856458512181,2,18.2,1.253836479004551
28,0.23549302883373566,3,71.8,0.2755071646522813
39,0.47136629255397117,3,67.1,0.8219054579555086
49,0.2921275240822246,2,111.6,0.2565277541223836
19,0.48654487269027247,4,100.0,0.3697741032446071
42,0.45436124292583957,3,26.1,2.193468069297156
36,0.7939430605536988,3,86.8,0.9878554209654317
34,0.3178320241028178,1,25.6,0.4221206570115549
17,0.3752912425077999,2,111.8,0.11413150487714843
47,0.4651545423981255,3,53.4,1.228217050152354
26,0.415763626975489,4,41.4,1.0444303672814217
46,0.6242265051731477,4,109.6,1.0479715050352114
30,0.49034804538040666,3,112.9,0.3908886101349565
12,0.4391254462808831,3,92.2,0.1714589595022971
44,0.3641650575199762,4,67.3,0.9523484416569957
17,0.6640273307728111,3,115.3,0.2937154715473839
36,0.41807804553176175,3,91.0,0.4961805375541788
32,0.3002029623035728,3,65.1,0.4426956126135636
27,0.7068007649817629,3,24.8,2.308502498529145
40,0.4250490976902477,2,50.3,0.6760224217737537
16,0.42785124557257337,2,84.0,0.16299095069431366
30,0.6117162330843986,4,74.7,0.9826766796536522
11,0.5480791725750691,5,74.8,0.4029993915993155
32,0.7809100728282092,2,110.9,0.4506604568170008
36,0.7357886634436861,4,72.4,1.4634470654128562
28,0.589883043655826,1,59.9,0.27573831756866657
46,0.6001596660538797,4,46.6,2.369729153517465
49,0.5621682841666927,4,100.3,1.0985541744433878
49,0.528831864588506,5,76.7,1.689228250641251
11,0.3055760694159367,2,84.0,0.0800318277041739
34,0.32573799333097664,2,94.3,0.2348905996448188
27,0.5174841963191881,4,61.4,0.9102327883138813
18,0.5476621707438869,5,69.4,0.7102247171030234
46,0.7106121957984093,2,71.8,0.9105337327779062
24,0.7582859535995068,3,27.7,1.9709959804752524
46,0.2976243251512182,2,39.9,0.6862515767897763
37,0.7818632969031145,3,27.3,3.179004613781894
21,0.62505272339899,2,21.6,1.215380295498036
44,0.6045238153219229,4,60.0,1.7732698582776405
24,0.3894357543285287,3,26.6,1.0541118162275964
44,0.43227925989336524,3,100.9,0.5655189524868603
27,0.6669306962893742,3,29.5,1.831233437269129
22,0.6059385135551906,4,96.7,0.5514228458413316
41,0.4806335410099973,1,90.4,0.21798645112179077
48,0.2404502256055598,2,81.0,0.2849780451621449
44,0.4649497546514637,2,69.1,0.592121250496799
27,0.28575030827716136,2,114.7,0.13452935176082575
31,0.29765536246677227,3,23.0,1.2035629873656446
45,0.48937505283728716,4,118.6,0.7427277361780075
38,0.7886039258778124,4,101.1,1.185635971646167
47,0.43933705797546235,5,25.9,3.9862628812445426
36,0.5836090930807583,5,50.3,2.088461963310865
41,0.23875392194724027,5,113.8,0.43009274164485284
13,0.6020089496678586,1,94.4,0.08290377484832798
14,0.45078220239305233,5,90.4,0.34905701512736353
37,0.6534504413017735,3,39.4,1.840939060520225
18,0.5829693825616831,3,53.2,0.5917358394423099
